ID,probability
TEST_69194,0.393901121397568
TEST_69195,0.5535769823783716
TEST_69196,0.18813614298153714
TEST_69197,0.0037434094490798884
TEST_69198,0.3816285077857879
TEST_69199,0.0026456503207362113
TEST_69200,0.40277667976669196
TEST_69201,0.32182123671902235
TEST_69202,0.3341201808592162
TEST_69203,0.44876198817360063
TEST_69204,0.26365578858757904
TEST_69205,0.359477659416647
TEST_69206,0.37543551684437854
TEST_69207,0.5005886545052091
TEST_69208,0.5676396137279937
TEST_69209,0.15348797048862528
TEST_69210,0.30984377655943784
TEST_69211,0.31026377121091786
TEST_69212,0.2336433725414754
TEST_69213,0.24636480229224408
TEST_69214,0.0012255406818274931
TEST_69215,0.0021783628408159478
TEST_69216,0.48609103265178516
TEST_69217,0.4251810471397436
TEST_69218,0.4778160689252158
TEST_69219,0.3028782839058583
TEST_69220,0.30264896734755575
TEST_69221,0.0019443777787692318
TEST_69222,0.01434634753279761
TEST_69223,0.24238400348846326
TEST_69224,0.3762726352614521
TEST_69225,0.37904233863604747
TEST_69226,0.0029762161300039124
TEST_69227,0.4396362988451409
TEST_69228,0.3285291654016553
TEST_69229,0.005625601696454496
TEST_69230,0.5672361113809918
TEST_69231,0.3417759856881326
TEST_69232,0.41850920945744036
TEST_69233,0.2192464295779447
TEST_69234,0.5383606949819065
TEST_69235,0.18508387261610154
TEST_69236,0.3762644949690863
TEST_69237,0.001917619217616479
TEST_69238,0.0013950465379797194
TEST_69239,0.32209705215595275
TEST_69240,0.37030258099631735
TEST_69241,0.3958305348531145
TEST_69242,0.13734331248051324
TEST_69243,0.5615561436610932
TEST_69244,0.0020303075860356352
TEST_69245,0.5231311361483055
TEST_69246,0.3356923300576061
TEST_69247,0.3572465908815363
TEST_69248,0.5261291910805446
TEST_69249,0.4318108834529162
TEST_69250,0.2010140886420626
TEST_69251,0.4143708037481803
TEST_69252,0.46378640763361406
TEST_69253,0.281701948160185
TEST_69254,0.32631270332615814
TEST_69255,0.34051202083623294
TEST_69256,0.2704792172372719
TEST_69257,0.39688638181799013
TEST_69258,0.0028157478564650503
TEST_69259,0.12800380145072499
TEST_69260,0.5761278416017065
TEST_69261,0.2707120990798014
TEST_69262,0.36489238806652724
TEST_69263,0.0032388165108225525
TEST_69264,0.4736028346391859
TEST_69265,0.0030888394951418116
TEST_69266,0.375196828079151
TEST_69267,0.34823722346653363
TEST_69268,0.20069603268306166
TEST_69269,0.3595511214435373
TEST_69270,0.0011310908807873224
TEST_69271,0.22956572077272938
TEST_69272,0.4142682378906459
TEST_69273,0.14985599731815466
TEST_69274,0.3297911626854684
TEST_69275,0.3762414032598371
TEST_69276,0.30877556400325584
TEST_69277,0.5476950026193613
TEST_69278,0.0026271727649055587
TEST_69279,0.3413546051471433
TEST_69280,0.3878777768936301
TEST_69281,0.5215158061064427
TEST_69282,0.35629977033710114
TEST_69283,0.28695176051147303
TEST_69284,0.4223788846386861
TEST_69285,0.34051111768659026
TEST_69286,0.36050427214868797
TEST_69287,0.4127616421648284
TEST_69288,0.5765104077185224
TEST_69289,0.25106196018355853
TEST_69290,0.002213158169822876
TEST_69291,0.2796559155569269
TEST_69292,0.15363091651811725
TEST_69293,0.11804469309398351
TEST_69294,0.18715652893360238
TEST_69295,0.2843707923578528
TEST_69296,0.3752317916992781
TEST_69297,0.3226986558439844
TEST_69298,0.34938396265177535
TEST_69299,0.2672023932111274
TEST_69300,0.34375752143894694
TEST_69301,0.002414461787923439
TEST_69302,0.26743473337715656
TEST_69303,0.30216767815646606
TEST_69304,0.0015841917510138414
TEST_69305,0.0031963035927429825
TEST_69306,0.23770657226660283
TEST_69307,0.560628250751612
TEST_69308,0.0021484440735099085
TEST_69309,0.496267691511663
TEST_69310,0.24879663602674412
TEST_69311,0.3804326554605242
TEST_69312,0.43342484083996546
TEST_69313,0.004576014199012164
TEST_69314,0.17202962167876673
TEST_69315,0.3223674474854096
TEST_69316,0.46341602627684647
TEST_69317,0.2742188799288111
TEST_69318,0.21990740845862763
TEST_69319,0.4357519882600049
TEST_69320,0.0028157478564650503
TEST_69321,0.2954731180132212
TEST_69322,0.3146700819572259
TEST_69323,0.45219271112799064
TEST_69324,0.2642656659152248
TEST_69325,0.38246069610494826
TEST_69326,0.001954955772608256
TEST_69327,0.17418417474134423
TEST_69328,0.0025976387787294787
TEST_69329,0.5525081563165675
TEST_69330,0.0029470967604968805
TEST_69331,0.5732852337516888
TEST_69332,0.20788884445138095
TEST_69333,0.41711812656121705
TEST_69334,0.0013675676316740096
TEST_69335,0.17566621452120437
TEST_69336,0.11856121047268522
TEST_69337,0.002854031169663279
TEST_69338,0.004210569397707956
TEST_69339,0.3862812164249053
TEST_69340,0.0018017131765906778
TEST_69341,0.0013497909875675913
TEST_69342,0.14777370404032705
TEST_69343,0.0036364881766992856
TEST_69344,0.4656209368255875
TEST_69345,0.2052834785183557
TEST_69346,0.5254143548152649
TEST_69347,0.5287740121245648
TEST_69348,0.3635972829854591
TEST_69349,0.20838346844538852
TEST_69350,0.002002167291475706
TEST_69351,0.500165609437473
TEST_69352,0.3382472090354007
TEST_69353,0.30237483613931965
TEST_69354,0.25321342524711227
TEST_69355,0.18834416855341188
TEST_69356,0.28407570423334494
TEST_69357,0.2674276471031026
TEST_69358,0.5276147076620694
TEST_69359,0.5340139484309038
TEST_69360,0.32536589979974373
TEST_69361,0.28695176051147303
TEST_69362,0.34958920130012217
TEST_69363,0.31933381376278785
TEST_69364,0.4088233177267735
TEST_69365,0.325457022946381
TEST_69366,0.48579503425295933
TEST_69367,0.17633268028101173
TEST_69368,0.40886774026606965
TEST_69369,0.0013838045001819041
TEST_69370,0.0018652649701951188
TEST_69371,0.0027470138155429764
TEST_69372,0.3665825111096369
TEST_69373,0.001355942613870923
TEST_69374,0.24670258139474052
TEST_69375,0.2191346518188383
TEST_69376,0.4724233964503346
TEST_69377,0.31972293731874424
TEST_69378,0.32669283598183085
TEST_69379,0.0019646115636889573
TEST_69380,0.4684936586934013
TEST_69381,0.39158131008455443
TEST_69382,0.197434490254882
TEST_69383,0.5217585295315594
TEST_69384,0.4127970611786353
TEST_69385,0.20838346844538852
TEST_69386,0.2666301578982406
TEST_69387,0.369726013486517
TEST_69388,0.320383981179702
TEST_69389,0.5316034989585688
TEST_69390,0.43106804744110694
TEST_69391,0.12170773512198585
TEST_69392,0.32482201012402445
TEST_69393,0.5404262114457415
TEST_69394,0.3960676450727176
TEST_69395,0.13358386627044924
TEST_69396,0.1992563387977025
TEST_69397,0.0012450643632578155
TEST_69398,0.44932466371595925
TEST_69399,0.5418219495829695
TEST_69400,0.308738366693032
TEST_69401,0.4191212088638894
TEST_69402,0.08972682508374852
TEST_69403,0.26230615182711076
TEST_69404,0.004124528535354588
TEST_69405,0.5195660371206486
TEST_69406,0.5869115599257766
TEST_69407,0.3778723097895329
TEST_69408,0.350362396549654
TEST_69409,0.26344215118927106
TEST_69410,0.541776160134252
TEST_69411,0.2528528183128144
TEST_69412,0.20647803531154588
TEST_69413,0.47564452069839214
TEST_69414,0.34538966757106676
TEST_69415,0.0031772169387965944
TEST_69416,0.3118743780310013
TEST_69417,0.3754046853035664
TEST_69418,0.15348797048862528
TEST_69419,0.0025359603678057883
TEST_69420,0.29417623097736584
TEST_69421,0.33160111043497564
TEST_69422,0.5574451396896959
TEST_69423,0.35346222580353787
TEST_69424,0.2964327247251932
TEST_69425,0.4099300339022268
TEST_69426,0.34415136240851874
TEST_69427,0.2164012702431816
TEST_69428,0.0016616150078191312
TEST_69429,0.13599920632015994
TEST_69430,0.5219631072715027
TEST_69431,0.3165565790656446
TEST_69432,0.5740648298807537
TEST_69433,0.21539618827381665
TEST_69434,0.5147183525775143
TEST_69435,0.160045358026769
TEST_69436,0.3015669386220193
TEST_69437,0.2932539143004067
TEST_69438,0.26372798162559014
TEST_69439,0.001356633627964841
TEST_69440,0.0019214231089604574
TEST_69441,0.38433405512314084
TEST_69442,0.3242089392888295
TEST_69443,0.141221238323757
TEST_69444,0.001278680660322373
TEST_69445,0.0021150543520678895
TEST_69446,0.4816191958345034
TEST_69447,0.45636188535755334
TEST_69448,0.25417771933217637
TEST_69449,0.3536626290922132
TEST_69450,0.48643602490718707
TEST_69451,0.4425019892907916
TEST_69452,0.11487443455710873
TEST_69453,0.5542362992648071
TEST_69454,0.44478424244248194
TEST_69455,0.19420722131003076
TEST_69456,0.31913358112493884
TEST_69457,0.20838346844538852
TEST_69458,0.31913358112493884
TEST_69459,0.3805388110567486
TEST_69460,0.23871161307153146
TEST_69461,0.3402048916506329
TEST_69462,0.5329710684115789
TEST_69463,0.19072298850155284
TEST_69464,0.3033547725657802
TEST_69465,0.37594636528219094
TEST_69466,0.370631828750288
TEST_69467,0.3572296329768246
TEST_69468,0.4362487638668716
TEST_69469,0.536643005852389
TEST_69470,0.2436846771069462
TEST_69471,0.40338431857318896
TEST_69472,0.43871654414814054
TEST_69473,0.5202334727640565
TEST_69474,0.3380204907261758
TEST_69475,0.21957919464926795
TEST_69476,0.4088233177267735
TEST_69477,0.532766484847382
TEST_69478,0.3593119810929107
TEST_69479,0.0013983384904650027
TEST_69480,0.5138771995331812
TEST_69481,0.2678113875521694
TEST_69482,0.0021620407394742393
TEST_69483,0.002416791742073723
TEST_69484,0.3995094830086028
TEST_69485,0.2708992503643614
TEST_69486,0.4326837630175357
TEST_69487,0.20838346844538852
TEST_69488,0.4305152116865497
TEST_69489,0.0014279217362442817
TEST_69490,0.11896532228315643
TEST_69491,0.4901906078906012
TEST_69492,0.0015316371201235246
TEST_69493,0.4990438522966134
TEST_69494,0.5412509614358935
TEST_69495,0.2533868612480711
TEST_69496,0.35451606606527725
TEST_69497,0.2988768090390764
TEST_69498,0.1610338568082955
TEST_69499,0.24879663602674412
TEST_69500,0.08453175900062009
TEST_69501,0.001777121328702099
TEST_69502,0.1814824854317525
TEST_69503,0.0013609586483660397
TEST_69504,0.2324889532294516
TEST_69505,0.15348797048862528
TEST_69506,0.37390926854037354
TEST_69507,0.3409265332087364
TEST_69508,0.45564941296651196
TEST_69509,0.0023629570339592067
TEST_69510,0.4374075193988066
TEST_69511,0.002785524236827316
TEST_69512,0.34191354145112496
TEST_69513,0.39106735910159945
TEST_69514,0.26615823032885577
TEST_69515,0.22689207516960666
TEST_69516,0.11487640440051108
TEST_69517,0.348491471034085
TEST_69518,0.2946287547170725
TEST_69519,0.4558145711645628
TEST_69520,0.3107383428920442
TEST_69521,0.0019637187848046897
TEST_69522,0.24347509532235273
TEST_69523,0.3047377299025511
TEST_69524,0.33278818253077597
TEST_69525,0.3626962736759032
TEST_69526,0.42977253755899925
TEST_69527,0.5685225077454131
TEST_69528,0.5008497222852254
TEST_69529,0.23422724348243787
TEST_69530,0.5451309824576673
TEST_69531,0.17427365931049577
TEST_69532,0.2742446172649976
TEST_69533,0.35370146518269063
TEST_69534,0.42587118302444305
TEST_69535,0.23160724397365878
TEST_69536,0.12960437483208753
TEST_69537,0.18962008750445383
TEST_69538,0.48995665127364213
TEST_69539,0.5262663080439907
TEST_69540,0.0013337645240142134
TEST_69541,0.5767093086321022
TEST_69542,0.1280264563316759
TEST_69543,0.0019271898799872724
TEST_69544,0.27617406791369997
TEST_69545,0.22638784255515665
TEST_69546,0.3967157766702176
TEST_69547,0.31913358112493884
TEST_69548,0.0018549092608764826
TEST_69549,0.26614881920656736
TEST_69550,0.38338727731916256
TEST_69551,0.47539033223583343
TEST_69552,0.003991163644453631
TEST_69553,0.00231959608506838
TEST_69554,0.1336884839767773
TEST_69555,0.3486479939712771
TEST_69556,0.40224516807530203
TEST_69557,0.249080132738161
TEST_69558,0.1855702666230478
TEST_69559,0.5481536007185799
TEST_69560,0.4233008825614319
TEST_69561,0.3522383241400015
TEST_69562,0.3209388810189389
TEST_69563,0.3337746091367114
TEST_69564,0.3694176089778143
TEST_69565,0.31913358112493884
TEST_69566,0.25864765874965606
TEST_69567,0.26570331326724195
TEST_69568,0.5298410126124274
TEST_69569,0.15348797048862528
TEST_69570,0.49063981224199393
TEST_69571,0.5438910508766364
TEST_69572,0.2541492875131587
TEST_69573,0.34651218115606214
TEST_69574,0.273384022649388
TEST_69575,0.35255505177882224
TEST_69576,0.5294143317516908
TEST_69577,0.3267126960346389
TEST_69578,0.3067698345582264
TEST_69579,0.31298222248097823
TEST_69580,0.22079746204138964
TEST_69581,0.4173995876615743
TEST_69582,0.500794658633233
TEST_69583,0.004172619521628356
TEST_69584,0.2700969534303665
TEST_69585,0.1258560269689124
TEST_69586,0.2493684665261192
TEST_69587,0.2686872446516955
TEST_69588,0.3958305348531145
TEST_69589,0.35791657685128425
TEST_69590,0.0019082040664232841
TEST_69591,0.18936066166928262
TEST_69592,0.15348797048862528
TEST_69593,0.224666971537058
TEST_69594,0.5730405419235189
TEST_69595,0.42452644496355496
TEST_69596,0.24450682525006268
TEST_69597,0.543384712435707
TEST_69598,0.39020352954142185
TEST_69599,0.4025632496379429
TEST_69600,0.5305711087080396
TEST_69601,0.0987283705202236
TEST_69602,0.5305829632755579
TEST_69603,0.12448537033689636
TEST_69604,0.49754795954408176
TEST_69605,0.30912503072719855
TEST_69606,0.3358207804489501
TEST_69607,0.2783494007692346
TEST_69608,0.4130266852040825
TEST_69609,0.4377897705056981
TEST_69610,0.313310557282072
TEST_69611,0.0012604474341122273
TEST_69612,0.30861874086375685
TEST_69613,0.2509515825513704
TEST_69614,0.001278680660322373
TEST_69615,0.36723991689217583
TEST_69616,0.34967836958386195
TEST_69617,0.0014195962156484793
TEST_69618,0.0013231325464279813
TEST_69619,0.3115097077570348
TEST_69620,0.5162630340163502
TEST_69621,0.4109744095246384
TEST_69622,0.5022950522728347
TEST_69623,0.555254292653659
TEST_69624,0.1779582882429225
TEST_69625,0.4556259764194486
TEST_69626,0.2543166430335041
TEST_69627,0.3235334177911311
TEST_69628,0.44743343509548145
TEST_69629,0.0020114217773867533
TEST_69630,0.3946567148027172
TEST_69631,0.1315065930863335
TEST_69632,0.45944734015169836
TEST_69633,0.3904170911974447
TEST_69634,0.15348797048862528
TEST_69635,0.1801577349822546
TEST_69636,0.15348797048862528
TEST_69637,0.39368241592850767
TEST_69638,0.37529096849060334
TEST_69639,0.309981786761612
TEST_69640,0.3073066811608494
TEST_69641,0.34647672529193957
TEST_69642,0.48165100123464594
TEST_69643,0.47203793572902486
TEST_69644,0.3240336191018913
TEST_69645,0.002178634385710583
TEST_69646,0.001316859570303545
TEST_69647,0.001943955549164679
TEST_69648,0.5992678673395675
TEST_69649,0.30228264217330525
TEST_69650,0.2768467461467751
TEST_69651,0.4470510709460377
TEST_69652,0.1599304421618572
TEST_69653,0.41733255953177806
TEST_69654,0.15096824482967747
TEST_69655,0.39329054068967373
TEST_69656,0.4484000760094997
TEST_69657,0.0022049023353391452
TEST_69658,0.4526048054644671
TEST_69659,0.0019233929847363176
TEST_69660,0.4900998045875443
TEST_69661,0.0024857255957807887
TEST_69662,0.34944200178020335
TEST_69663,0.37580622167538913
TEST_69664,0.3022874139881553
TEST_69665,0.5845833446156787
TEST_69666,0.31706424553963347
TEST_69667,0.5068785204224432
TEST_69668,0.46214052280351176
TEST_69669,0.0026740038155701304
TEST_69670,0.0028069695655124345
TEST_69671,0.49509534635893315
TEST_69672,0.4380734825431121
TEST_69673,0.3295121265189279
TEST_69674,0.29245528138031784
TEST_69675,0.41370077078907014
TEST_69676,0.4719288220494553
TEST_69677,0.2020791457252404
TEST_69678,0.4860156110197411
TEST_69679,0.09981563526956913
TEST_69680,0.19309786809337465
TEST_69681,0.18175626395389582
TEST_69682,0.29045767467195016
TEST_69683,0.39602791705680934
TEST_69684,0.3073066811608494
TEST_69685,0.49030395619408695
TEST_69686,0.36855200138012423
TEST_69687,0.5175848474120884
TEST_69688,0.239643533356086
TEST_69689,0.14200170404245574
TEST_69690,0.4280346092211384
TEST_69691,0.3781186815648104
TEST_69692,0.406618018715496
TEST_69693,0.2357357047188115
TEST_69694,0.32708144239036674
TEST_69695,0.5165009411503104
TEST_69696,0.3457380413969511
TEST_69697,0.14884193885335636
TEST_69698,0.36779503645352235
TEST_69699,0.1554073885073805
TEST_69700,0.5879306235648897
TEST_69701,0.37768686058115536
TEST_69702,0.3452182183130552
TEST_69703,0.3146700819572259
TEST_69704,0.3628560808117281
TEST_69705,0.0013739103118682219
TEST_69706,0.34313330061293634
TEST_69707,0.3698183400513028
TEST_69708,0.0029669038123837613
TEST_69709,0.24217499706020465
TEST_69710,0.38585326513976703
TEST_69711,0.2850112188937321
TEST_69712,0.1397016012037976
TEST_69713,0.39302652499841495
TEST_69714,0.5789741523941867
TEST_69715,0.221613643133729
TEST_69716,0.2892669638973977
TEST_69717,0.0013337645240142134
TEST_69718,0.003043871502372113
TEST_69719,0.37695998457097535
TEST_69720,0.5495909470961877
TEST_69721,0.3895748677449907
TEST_69722,0.3050995244452253
TEST_69723,0.2300534057477036
TEST_69724,0.34949612443667755
TEST_69725,0.30442594087530683
TEST_69726,0.1078187660487096
TEST_69727,0.24522102746248492
TEST_69728,0.002305265493488233
TEST_69729,0.359477659416647
TEST_69730,0.1113212790752291
TEST_69731,0.003037490953795316
TEST_69732,0.001514804318731232
TEST_69733,0.00191802793060496
TEST_69734,0.33229104803268494
TEST_69735,0.3781830123878495
TEST_69736,0.002373791711039975
TEST_69737,0.4450910283454538
TEST_69738,0.4167667581249016
TEST_69739,0.2351214473328315
TEST_69740,0.25993393834279116
TEST_69741,0.23263763885164193
TEST_69742,0.20838346844538852
TEST_69743,0.33821878058605526
TEST_69744,0.32452768432306334
TEST_69745,0.39554137862309546
TEST_69746,0.3851818284662502
TEST_69747,0.4156499535839765
TEST_69748,0.0024943056660264237
TEST_69749,0.2291839892819844
TEST_69750,0.4436604132994157
TEST_69751,0.5352436667907107
TEST_69752,0.239643533356086
TEST_69753,0.2713287016477073
TEST_69754,0.47077387800964715
TEST_69755,0.0019303669932902296
TEST_69756,0.0018567222580285576
TEST_69757,0.3958305348531145
TEST_69758,0.26826477612288846
TEST_69759,0.0018017131765906778
TEST_69760,0.6516080899512287
TEST_69761,0.12127571961921599
TEST_69762,0.21511433609096425
TEST_69763,0.00257815558447071
TEST_69764,0.3250794530388158
TEST_69765,0.0013108224036642111
TEST_69766,0.0013371890658975842
TEST_69767,0.3331400072739178
TEST_69768,0.3641334275710489
TEST_69769,0.30859924611104844
TEST_69770,0.001651099245415271
TEST_69771,0.42512411586794674
TEST_69772,0.359477659416647
TEST_69773,0.17989030707575826
TEST_69774,0.2736113137612167
TEST_69775,0.23376890067596695
TEST_69776,0.3198866966000362
TEST_69777,0.3629968600832212
TEST_69778,0.431247316255242
TEST_69779,0.21596176324663713
TEST_69780,0.3511564045130987
TEST_69781,0.4194328237091134
TEST_69782,0.425359760620021
TEST_69783,0.013414230080651962
TEST_69784,0.09518712270229984
TEST_69785,0.5028559859483592
TEST_69786,0.5245731086908135
