ID,probability
TEST_78307,0.30599542112573225
TEST_78308,0.45835243265411096
TEST_78309,0.3271116739327388
TEST_78310,0.43923342515507946
TEST_78311,0.3116906345046774
TEST_78312,0.016869971428661982
TEST_78313,0.26052005844453485
TEST_78314,0.17934837774939177
TEST_78315,0.19450286397467048
TEST_78316,0.1458784411087269
TEST_78317,0.29501273003892436
TEST_78318,0.016869971428661982
TEST_78319,0.01686287977823505
TEST_78320,0.23162546263038483
TEST_78321,0.11000672231365959
TEST_78322,0.4061589409059257
TEST_78323,0.5117282850947962
TEST_78324,0.019894370480484896
TEST_78325,0.016869971428661982
TEST_78326,0.2557453482936325
TEST_78327,0.016869971428661982
TEST_78328,0.016869971428661982
TEST_78329,0.47371523180200603
TEST_78330,0.36298773332458
TEST_78331,0.4602422116508567
TEST_78332,0.33498005433918937
TEST_78333,0.4580471885093582
TEST_78334,0.2337700891100081
TEST_78335,0.40730099372422723
TEST_78336,0.32962228236870883
TEST_78337,0.43688626908434186
TEST_78338,0.28232601387035566
TEST_78339,0.22957411759943083
TEST_78340,0.34099620082177484
TEST_78341,0.28517773761168563
TEST_78342,0.017413986773133598
TEST_78343,0.4430578789208725
TEST_78344,0.016869971428661982
TEST_78345,0.36792262361719996
TEST_78346,0.4504592501452843
TEST_78347,0.25803267477089825
TEST_78348,0.14127537154496572
TEST_78349,0.01686287977823505
TEST_78350,0.1413633881417571
TEST_78351,0.28681622644385674
TEST_78352,0.5049513735574124
TEST_78353,0.22350185840248754
TEST_78354,0.3429158362972886
TEST_78355,0.22681373112635436
TEST_78356,0.34612127908250895
TEST_78357,0.1775354044538398
TEST_78358,0.27384885329411296
TEST_78359,0.345688794992996
TEST_78360,0.025909928061155895
TEST_78361,0.016869971428661982
TEST_78362,0.28516286958191733
TEST_78363,0.5395713501059003
TEST_78364,0.15696958705955888
TEST_78365,0.1943001733255624
TEST_78366,0.33586016597088175
TEST_78367,0.30474477301052927
TEST_78368,0.443039799694736
TEST_78369,0.36013843573685117
TEST_78370,0.17174548630568456
TEST_78371,0.4476736620395382
TEST_78372,0.18899194729318594
TEST_78373,0.25140612705034815
TEST_78374,0.021326962134324893
TEST_78375,0.2945610208959968
TEST_78376,0.3075385100672357
TEST_78377,0.01686287977823505
TEST_78378,0.21302956114492605
TEST_78379,0.26262518482459396
TEST_78380,0.2489319594519104
TEST_78381,0.46389905071854665
TEST_78382,0.40655168545440346
TEST_78383,0.4060621426042876
TEST_78384,0.2925192791791125
TEST_78385,0.11698914332959301
TEST_78386,0.48628365884172065
TEST_78387,0.28175325236438287
TEST_78388,0.24387372846306
TEST_78389,0.2395424892984355
TEST_78390,0.016869971428661982
TEST_78391,0.26000900633413127
TEST_78392,0.2532025420446247
TEST_78393,0.28368514384009164
TEST_78394,0.41975658471776023
TEST_78395,0.12674577894041997
TEST_78396,0.22935971731230664
TEST_78397,0.294307486344093
TEST_78398,0.34513897258563697
TEST_78399,0.40087142439720924
TEST_78400,0.4516298063591808
TEST_78401,0.2933680474818384
TEST_78402,0.39639208878103616
TEST_78403,0.3504314436382285
TEST_78404,0.36636597904975754
TEST_78405,0.18428051613038604
TEST_78406,0.024141931657949166
TEST_78407,0.3192400718302909
TEST_78408,0.3231458886299619
TEST_78409,0.19405319977495283
TEST_78410,0.30847477416925634
TEST_78411,0.33028766074702137
TEST_78412,0.44004994560618815
TEST_78413,0.20835818945297116
TEST_78414,0.016864414438822167
TEST_78415,0.4328952068650117
TEST_78416,0.5171941206226116
TEST_78417,0.016869971428661982
TEST_78418,0.4284958150002404
TEST_78419,0.20892966009528866
TEST_78420,0.016869971428661982
TEST_78421,0.22941667297471674
TEST_78422,0.3124883221243089
TEST_78423,0.2200903663754041
TEST_78424,0.22184134477156411
TEST_78425,0.39941270617577396
TEST_78426,0.25370938398002274
TEST_78427,0.2092832313905485
TEST_78428,0.024284358469164064
TEST_78429,0.34170320521310515
TEST_78430,0.016869971428661982
TEST_78431,0.2933680474818384
TEST_78432,0.2623197093030162
TEST_78433,0.4655127351782676
TEST_78434,0.23511369709835347
TEST_78435,0.17934837774939177
TEST_78436,0.28788625476096846
TEST_78437,0.3250951532968376
TEST_78438,0.01686287977823505
TEST_78439,0.30693507868400455
TEST_78440,0.4090772397517453
TEST_78441,0.33133452517323486
TEST_78442,0.175119903288957
TEST_78443,0.016869971428661982
TEST_78444,0.3592531741135828
TEST_78445,0.38369617756003593
TEST_78446,0.3959840945117616
TEST_78447,0.3114846665580706
TEST_78448,0.35570305125073565
TEST_78449,0.016864414438822167
TEST_78450,0.31548458575076976
TEST_78451,0.42556600616539125
TEST_78452,0.016869971428661982
TEST_78453,0.19222666634078478
TEST_78454,0.22796327857470425
TEST_78455,0.3717054373374418
TEST_78456,0.3636374378981046
TEST_78457,0.10914802050607221
TEST_78458,0.43031603690037956
TEST_78459,0.17573937214060847
TEST_78460,0.4887751611072412
TEST_78461,0.22342985072075028
TEST_78462,0.4061789283486757
TEST_78463,0.23658738068875085
TEST_78464,0.17662680115201576
TEST_78465,0.26009987408506935
TEST_78466,0.15596342420312695
TEST_78467,0.5476995274905302
TEST_78468,0.2605996464005084
TEST_78469,0.33252836967311794
TEST_78470,0.10346957932868531
TEST_78471,0.31508903634199575
TEST_78472,0.028625141721458663
TEST_78473,0.10035346146721708
TEST_78474,0.3691291593032684
TEST_78475,0.32344300215345295
TEST_78476,0.2660803781692695
TEST_78477,0.37084281521771617
TEST_78478,0.27898543690926547
TEST_78479,0.3207976542144718
TEST_78480,0.27632646799670774
TEST_78481,0.35772122847434706
TEST_78482,0.016869971428661982
TEST_78483,0.21075430973648748
TEST_78484,0.13937774615812817
TEST_78485,0.40323243766987266
TEST_78486,0.3262883204013009
TEST_78487,0.4696304229857761
TEST_78488,0.01686287977823505
TEST_78489,0.3160239689763516
TEST_78490,0.40701549148196436
TEST_78491,0.4654649067013602
TEST_78492,0.39770335522196715
TEST_78493,0.547140380006906
TEST_78494,0.27639928053470275
TEST_78495,0.38605199463141415
TEST_78496,0.18513394453611645
TEST_78497,0.2771138270825298
TEST_78498,0.4963429259387437
TEST_78499,0.23898475042942277
TEST_78500,0.40727786831100177
TEST_78501,0.24791569416590462
TEST_78502,0.22625021599897183
TEST_78503,0.40743083652799694
TEST_78504,0.30810657917743733
TEST_78505,0.22559489728071289
TEST_78506,0.3138784176823161
TEST_78507,0.31477327791933185
TEST_78508,0.31219040957771954
TEST_78509,0.01686287977823505
TEST_78510,0.3184858690575071
TEST_78511,0.21899035697239605
TEST_78512,0.3048409276104974
TEST_78513,0.22578624391891475
TEST_78514,0.4819535571350087
TEST_78515,0.2720584176239693
TEST_78516,0.016869971428661982
TEST_78517,0.268762660017514
TEST_78518,0.49542971982658074
TEST_78519,0.19229350346828641
TEST_78520,0.243753835713504
TEST_78521,0.29254053065239705
TEST_78522,0.3488732650916679
TEST_78523,0.016869971428661982
TEST_78524,0.016869971428661982
TEST_78525,0.16933248056209743
TEST_78526,0.2265592374699989
TEST_78527,0.016869971428661982
TEST_78528,0.19388583990535085
TEST_78529,0.4446194307352603
TEST_78530,0.1102295601586431
TEST_78531,0.3301654686682706
TEST_78532,0.016869971428661982
TEST_78533,0.3689890430036018
TEST_78534,0.3157664490328132
TEST_78535,0.4565443241067668
TEST_78536,0.1733381429439158
TEST_78537,0.21575213987586855
TEST_78538,0.31315812584459213
TEST_78539,0.24973689461806653
TEST_78540,0.22796327857470425
TEST_78541,0.16403409105404818
TEST_78542,0.3840078525051258
TEST_78543,0.307054954212223
TEST_78544,0.3351616021013595
TEST_78545,0.27654834285001334
TEST_78546,0.32028033765151304
TEST_78547,0.24395452100027104
TEST_78548,0.38544733670617415
TEST_78549,0.016869971428661982
TEST_78550,0.01686287977823505
TEST_78551,0.4928391074437616
TEST_78552,0.2689112954504401
TEST_78553,0.24461841907372142
TEST_78554,0.28709768371964683
TEST_78555,0.28661012185632373
TEST_78556,0.20227010563401068
TEST_78557,0.01686287977823505
TEST_78558,0.3836509241071952
TEST_78559,0.016869971428661982
TEST_78560,0.25064628315901166
TEST_78561,0.18377021107227465
TEST_78562,0.30882847769050764
TEST_78563,0.27246515333923077
TEST_78564,0.27632646799670774
TEST_78565,0.4015882137020696
TEST_78566,0.3275871066333654
TEST_78567,0.21778935152119455
TEST_78568,0.34518497513293844
TEST_78569,0.3485235954729828
TEST_78570,0.3535113452542754
TEST_78571,0.10968167513064747
TEST_78572,0.24324895013762654
TEST_78573,0.28447445204497984
TEST_78574,0.1657541084330576
TEST_78575,0.32435680705655434
TEST_78576,0.34782961039105414
TEST_78577,0.024284358469164064
TEST_78578,0.27881477223978707
TEST_78579,0.016869971428661982
TEST_78580,0.25222637994072644
TEST_78581,0.09720875935399897
TEST_78582,0.1301760623131174
TEST_78583,0.1912046497575893
TEST_78584,0.34131350510624986
TEST_78585,0.2925192791791125
TEST_78586,0.3856265798334903
TEST_78587,0.01686287977823505
TEST_78588,0.01686287977823505
TEST_78589,0.33988534660810416
TEST_78590,0.377323962759799
TEST_78591,0.0984644921918971
TEST_78592,0.4629195114812038
TEST_78593,0.22559489728071289
TEST_78594,0.38138993320864045
TEST_78595,0.09700805306006305
TEST_78596,0.016869971428661982
TEST_78597,0.2534782156959187
TEST_78598,0.2750715922575817
TEST_78599,0.2673875078330992
TEST_78600,0.3414578700693253
TEST_78601,0.016869971428661982
TEST_78602,0.3381195560247824
TEST_78603,0.2933680474818384
TEST_78604,0.3589872616831449
TEST_78605,0.34105258171814073
TEST_78606,0.41927906009830984
TEST_78607,0.4243344790264867
TEST_78608,0.3135584495589756
TEST_78609,0.016864414438822167
TEST_78610,0.1415761027033755
TEST_78611,0.22151898281826163
TEST_78612,0.26018115518767915
TEST_78613,0.12855877224887877
TEST_78614,0.2843355464719861
TEST_78615,0.37265142403298
TEST_78616,0.1280523120626042
TEST_78617,0.2438554069628851
TEST_78618,0.2645583694895719
TEST_78619,0.30085663348463515
TEST_78620,0.24703285646372536
TEST_78621,0.2925192791791125
TEST_78622,0.5117011644171797
TEST_78623,0.01686287977823505
TEST_78624,0.34912919131602616
TEST_78625,0.016869971428661982
TEST_78626,0.18937526209657315
TEST_78627,0.370879427669076
TEST_78628,0.29592181117075844
TEST_78629,0.27632646799670774
TEST_78630,0.27346374389217554
TEST_78631,0.09821203521927437
TEST_78632,0.019519466815459702
TEST_78633,0.23435229969438226
TEST_78634,0.3521174060662382
TEST_78635,0.17934837774939177
TEST_78636,0.26569837449544503
TEST_78637,0.4320955276810846
TEST_78638,0.39360992948318535
TEST_78639,0.4938143263246235
TEST_78640,0.24534026353388352
TEST_78641,0.18172387767606346
TEST_78642,0.30625399974657713
TEST_78643,0.41368118663702336
TEST_78644,0.28025029206820656
TEST_78645,0.3041474900158223
TEST_78646,0.19924527782765417
TEST_78647,0.21930517077859582
TEST_78648,0.23955411909775337
TEST_78649,0.3466713338590384
TEST_78650,0.17099553268377407
TEST_78651,0.33875543406107467
TEST_78652,0.2878804047968554
TEST_78653,0.016864414438822167
TEST_78654,0.01686287977823505
TEST_78655,0.24252606807640034
TEST_78656,0.2959288406710015
TEST_78657,0.14093436271779555
TEST_78658,0.5150275136688476
TEST_78659,0.3548540397925913
TEST_78660,0.19882037117179807
TEST_78661,0.016869971428661982
TEST_78662,0.2838300235235162
TEST_78663,0.2822296888188272
TEST_78664,0.2112146120625365
TEST_78665,0.39130608419290935
TEST_78666,0.2102209548673431
TEST_78667,0.4733407979831783
TEST_78668,0.514651272384784
TEST_78669,0.40914852749517083
TEST_78670,0.11635992218005824
TEST_78671,0.3029827522815398
TEST_78672,0.33562585157736635
TEST_78673,0.3701138773827836
TEST_78674,0.4533763831465408
TEST_78675,0.2873577789357402
TEST_78676,0.5686841452317476
TEST_78677,0.46516114743796466
TEST_78678,0.21744939587993495
TEST_78679,0.3957145204362488
TEST_78680,0.2691308727025358
TEST_78681,0.2647993257970137
TEST_78682,0.44344992187243115
TEST_78683,0.3480957936890002
TEST_78684,0.17847593363569947
TEST_78685,0.25370938398002274
TEST_78686,0.01686287977823505
TEST_78687,0.16730353126293085
TEST_78688,0.019140683530984092
TEST_78689,0.30491691776618435
TEST_78690,0.4478454391462208
TEST_78691,0.362745997718029
TEST_78692,0.2545567346967764
TEST_78693,0.016869971428661982
TEST_78694,0.01686287977823505
TEST_78695,0.021326962134324893
TEST_78696,0.26966677082379614
TEST_78697,0.42639559718087033
TEST_78698,0.016869971428661982
TEST_78699,0.016869971428661982
TEST_78700,0.4197488372605531
TEST_78701,0.5000675029991868
TEST_78702,0.45261077933591265
TEST_78703,0.2396433975723452
TEST_78704,0.016869971428661982
TEST_78705,0.016869971428661982
TEST_78706,0.43509446336004715
TEST_78707,0.23351290335505806
TEST_78708,0.28315211014457176
TEST_78709,0.23675440931886768
TEST_78710,0.3020748740517697
TEST_78711,0.3508837076708396
TEST_78712,0.2783299290008489
TEST_78713,0.22480156967741494
TEST_78714,0.2898098906182732
TEST_78715,0.2269589689634949
TEST_78716,0.01686287977823505
TEST_78717,0.3075954537063615
TEST_78718,0.22957411759943083
TEST_78719,0.35678643889783207
TEST_78720,0.2933680474818384
TEST_78721,0.18084545695758605
TEST_78722,0.26561517792553235
TEST_78723,0.48762136056213184
TEST_78724,0.19980654783218274
TEST_78725,0.27632646799670774
TEST_78726,0.35725947982172046
TEST_78727,0.28914429917175805
TEST_78728,0.2048465370955306
TEST_78729,0.3068875702866275
TEST_78730,0.288727066175645
TEST_78731,0.35456159161078754
TEST_78732,0.14299863664267046
TEST_78733,0.22299283000627865
TEST_78734,0.016869971428661982
TEST_78735,0.268762660017514
TEST_78736,0.31125873152079586
TEST_78737,0.016869971428661982
TEST_78738,0.44426770894946516
TEST_78739,0.1988383557042037
TEST_78740,0.4286791257466386
TEST_78741,0.5255092107935427
TEST_78742,0.17369238203995888
TEST_78743,0.334593563745854
TEST_78744,0.016869971428661982
TEST_78745,0.22553365480483362
TEST_78746,0.01686287977823505
TEST_78747,0.3356123364877919
TEST_78748,0.16268392014271088
TEST_78749,0.28513608594028056
TEST_78750,0.3306046039727287
TEST_78751,0.3412271466275394
TEST_78752,0.016869971428661982
TEST_78753,0.3770326971466646
TEST_78754,0.2889485354948775
TEST_78755,0.016869971428661982
TEST_78756,0.40414798853870826
TEST_78757,0.29916869088765236
TEST_78758,0.13937774615812817
TEST_78759,0.4453740102118483
TEST_78760,0.45701533444008563
TEST_78761,0.3561109635631006
TEST_78762,0.01686287977823505
TEST_78763,0.2836148686213471
TEST_78764,0.3429466480260108
TEST_78765,0.41624210085783103
TEST_78766,0.3042120540475426
TEST_78767,0.2047308002094257
TEST_78768,0.3154921246061644
TEST_78769,0.09798524826847772
TEST_78770,0.01686287977823505
TEST_78771,0.357370814003459
TEST_78772,0.4832273451291723
TEST_78773,0.016869971428661982
TEST_78774,0.3739242384021525
TEST_78775,0.3540384035873812
TEST_78776,0.358918943882518
TEST_78777,0.49487035890881753
TEST_78778,0.16574755104622652
TEST_78779,0.36357540361873786
TEST_78780,0.3324899906553926
TEST_78781,0.17375515052454427
TEST_78782,0.3190608563329409
TEST_78783,0.332966425440518
TEST_78784,0.22559489728071289
TEST_78785,0.3176847225037188
TEST_78786,0.2880112926580959
TEST_78787,0.2925192791791125
TEST_78788,0.25126018020850494
TEST_78789,0.019894370480484896
TEST_78790,0.31522450248455713
TEST_78791,0.22957411759943083
TEST_78792,0.10346957932868531
TEST_78793,0.3725225248528609
TEST_78794,0.12541377556580863
TEST_78795,0.2933680474818384
TEST_78796,0.38689489263669513
TEST_78797,0.1385802322812615
TEST_78798,0.3414578700693253
TEST_78799,0.2925192791791125
TEST_78800,0.2998123893212261
TEST_78801,0.28661012185632373
TEST_78802,0.44950183523641457
TEST_78803,0.49321889914437367
TEST_78804,0.2925192791791125
TEST_78805,0.33026110366812145
TEST_78806,0.31026993625814153
TEST_78807,0.3121337828151064
TEST_78808,0.47057091804820184
TEST_78809,0.5210322284817054
TEST_78810,0.19752684725479316
TEST_78811,0.22336676921469772
TEST_78812,0.2514221590223074
TEST_78813,0.2930416274593674
TEST_78814,0.021201503443803078
TEST_78815,0.28661012185632373
TEST_78816,0.4905545577051608
TEST_78817,0.43910682539114143
TEST_78818,0.22437063927366951
TEST_78819,0.016869971428661982
TEST_78820,0.49513789187238505
TEST_78821,0.4094119442315659
TEST_78822,0.2464770027184676
TEST_78823,0.20214385651489936
TEST_78824,0.46671318625132496
TEST_78825,0.31422132301138034
TEST_78826,0.016869971428661982
TEST_78827,0.303558666492643
TEST_78828,0.1399802666710629
TEST_78829,0.11819435916335812
TEST_78830,0.11698914332959301
TEST_78831,0.4226009050254298
TEST_78832,0.321235360209682
TEST_78833,0.3035622102385694
TEST_78834,0.3929920143085789
TEST_78835,0.22427185799727622
TEST_78836,0.01686287977823505
TEST_78837,0.11698914332959301
TEST_78838,0.3168892945414692
TEST_78839,0.26126964865328167
TEST_78840,0.24970909211159456
TEST_78841,0.3444041632086673
TEST_78842,0.29309782629728603
TEST_78843,0.4480855096850864
TEST_78844,0.2470731024962413
TEST_78845,0.3508585538295876
TEST_78846,0.44248898820212146
TEST_78847,0.19079974203855848
TEST_78848,0.3867805458759893
TEST_78849,0.30303599228920786
TEST_78850,0.01686287977823505
TEST_78851,0.32666669599183185
TEST_78852,0.25236281950782913
TEST_78853,0.31381137593578534
TEST_78854,0.016869971428661982
TEST_78855,0.17488709750134057
TEST_78856,0.25513407707982216
TEST_78857,0.14062796049837056
TEST_78858,0.1256502057012432
TEST_78859,0.3508707046261393
TEST_78860,0.21310595973559263
TEST_78861,0.3048739593073975
TEST_78862,0.2780802724496351
TEST_78863,0.37261797584026096
TEST_78864,0.23986168326702983
TEST_78865,0.3367697291113023
TEST_78866,0.2874275851351343
TEST_78867,0.37845037033912915
TEST_78868,0.5666135347408016
TEST_78869,0.22655554249607537
TEST_78870,0.2260446838818188
TEST_78871,0.44815469152930487
TEST_78872,0.3207590034735467
TEST_78873,0.22957411759943083
TEST_78874,0.3238429693175889
TEST_78875,0.33075630237871606
TEST_78876,0.3999437546362908
TEST_78877,0.21744939587993495
TEST_78878,0.48391655701861575
TEST_78879,0.3325806936980598
TEST_78880,0.2941187385523852
TEST_78881,0.11698914332959301
TEST_78882,0.3317536920472271
TEST_78883,0.021326962134324893
TEST_78884,0.25636658790911193
TEST_78885,0.13134656345988802
TEST_78886,0.21778935152119455
TEST_78887,0.21532570299567727
TEST_78888,0.3001404693531421
TEST_78889,0.44114865804251957
TEST_78890,0.1351334080437005
TEST_78891,0.40304697419273205
TEST_78892,0.32287002717745567
TEST_78893,0.1695158552362611
TEST_78894,0.30613656240185194
TEST_78895,0.016869971428661982
TEST_78896,0.23338533120869076
TEST_78897,0.28368514384009164
TEST_78898,0.01686287977823505
