ID,probability
TEST_74757,0.4874234576195617
TEST_74758,0.2962824773815541
TEST_74759,0.13926580899126542
TEST_74760,0.011882605076991178
TEST_74761,0.43119896402935937
TEST_74762,0.27273042847651624
TEST_74763,0.22576936496875388
TEST_74764,0.34244373601656847
TEST_74765,0.18765926070274233
TEST_74766,0.011882605076991178
TEST_74767,0.2191623370666149
TEST_74768,0.41072791885684296
TEST_74769,0.1823619238691497
TEST_74770,0.3153191238473447
TEST_74771,0.2437168881467432
TEST_74772,0.011882605076991178
TEST_74773,0.2889966536268022
TEST_74774,0.011882605076991178
TEST_74775,0.30931138327462077
TEST_74776,0.27695917741071874
TEST_74777,0.3281354364616057
TEST_74778,0.09088669785926974
TEST_74779,0.011882605076991178
TEST_74780,0.33037402729942905
TEST_74781,0.11378889069850572
TEST_74782,0.24995935124657692
TEST_74783,0.29171637052018085
TEST_74784,0.4069836393994871
TEST_74785,0.31208333300793006
TEST_74786,0.11526389618607037
TEST_74787,0.2982658159242708
TEST_74788,0.3500385370148411
TEST_74789,0.1299992039302731
TEST_74790,0.30070337184474694
TEST_74791,0.33008797348578506
TEST_74792,0.36798814763567045
TEST_74793,0.24995935124657692
TEST_74794,0.30555126381753783
TEST_74795,0.4389250799495094
TEST_74796,0.22370093098429283
TEST_74797,0.2591098103962624
TEST_74798,0.3007656265167832
TEST_74799,0.4512461783431949
TEST_74800,0.16061668439976784
TEST_74801,0.01211007082933838
TEST_74802,0.37993590531184834
TEST_74803,0.12235415160718405
TEST_74804,0.3360234971493538
TEST_74805,0.11932468905743082
TEST_74806,0.23527024128068222
TEST_74807,0.17263464260149083
TEST_74808,0.4513638704536375
TEST_74809,0.30543313813303674
TEST_74810,0.4009132397157028
TEST_74811,0.011882605076991178
TEST_74812,0.38670011052941605
TEST_74813,0.2937913815165018
TEST_74814,0.48707734257540725
TEST_74815,0.3105078138015344
TEST_74816,0.011882605076991178
TEST_74817,0.19569953719151462
TEST_74818,0.2522263370366266
TEST_74819,0.27476272474885777
TEST_74820,0.25538398782469846
TEST_74821,0.4265144493062562
TEST_74822,0.38589872296485256
TEST_74823,0.2215567638343507
TEST_74824,0.28837879149004625
TEST_74825,0.011882605076991178
TEST_74826,0.28885237845551925
TEST_74827,0.011882605076991178
TEST_74828,0.19953975592899703
TEST_74829,0.47690847021021243
TEST_74830,0.36998470622046026
TEST_74831,0.27896883043300386
TEST_74832,0.45778840285129097
TEST_74833,0.2926290103113132
TEST_74834,0.011882605076991178
TEST_74835,0.5252346446350526
TEST_74836,0.011882605076991178
TEST_74837,0.011882605076991178
TEST_74838,0.3360128878182513
TEST_74839,0.011882605076991178
TEST_74840,0.17269938803279286
TEST_74841,0.4036352454481601
TEST_74842,0.3187962807814541
TEST_74843,0.262085600131539
TEST_74844,0.011882605076991178
TEST_74845,0.4949106425780596
TEST_74846,0.4735041673339789
TEST_74847,0.29282754911883585
TEST_74848,0.27273042847651624
TEST_74849,0.2415809903012974
TEST_74850,0.29779046131676934
TEST_74851,0.46091193609495085
TEST_74852,0.16602639703384406
TEST_74853,0.23754354116812423
TEST_74854,0.4912890832723157
TEST_74855,0.5275430786616198
TEST_74856,0.5212179824902221
TEST_74857,0.17890670189865565
TEST_74858,0.31218292143841936
TEST_74859,0.27149784511885844
TEST_74860,0.32535561842566874
TEST_74861,0.22250878237462385
TEST_74862,0.4000416974530382
TEST_74863,0.3125763602358961
TEST_74864,0.011882605076991178
TEST_74865,0.19272601440096176
TEST_74866,0.21280052433177654
TEST_74867,0.29519122079447707
TEST_74868,0.2597033031579862
TEST_74869,0.3543178488557789
TEST_74870,0.011882605076991178
TEST_74871,0.48471710805414986
TEST_74872,0.45499569757080377
TEST_74873,0.1828391986404334
TEST_74874,0.02169291737211735
TEST_74875,0.4167061167804454
TEST_74876,0.3309412998674236
TEST_74877,0.3377126673895175
TEST_74878,0.19107496739454294
TEST_74879,0.2326612908074364
TEST_74880,0.011882605076991178
TEST_74881,0.2680942327289865
TEST_74882,0.020143579245566683
TEST_74883,0.26701294848507773
TEST_74884,0.10795060868128627
TEST_74885,0.012733540941215754
TEST_74886,0.11170758405363877
TEST_74887,0.3050278981067153
TEST_74888,0.011882605076991178
TEST_74889,0.19106532246953264
TEST_74890,0.37688952248929936
TEST_74891,0.011942807894723788
TEST_74892,0.18643541765121763
TEST_74893,0.3692747428263134
TEST_74894,0.011882605076991178
TEST_74895,0.4040107088447153
TEST_74896,0.21865082369481217
TEST_74897,0.11189186426409707
TEST_74898,0.22037539454132923
TEST_74899,0.42228107839681345
TEST_74900,0.3193021278794958
TEST_74901,0.2733886592781621
TEST_74902,0.09088669785926974
TEST_74903,0.020143579245566683
TEST_74904,0.2121224286665695
TEST_74905,0.4391123663891849
TEST_74906,0.25032675686685
TEST_74907,0.191331575609158
TEST_74908,0.012216967789619781
TEST_74909,0.3535837381240244
TEST_74910,0.26755571294921604
TEST_74911,0.011882605076991178
TEST_74912,0.18294328228358658
TEST_74913,0.42361605909840117
TEST_74914,0.26755571294921604
TEST_74915,0.4384852416598953
TEST_74916,0.29904772497609744
TEST_74917,0.218826998630709
TEST_74918,0.20152070448996579
TEST_74919,0.23264689068353395
TEST_74920,0.011882605076991178
TEST_74921,0.4196418581069047
TEST_74922,0.5209313782860163
TEST_74923,0.2169778726686239
TEST_74924,0.29177365099326286
TEST_74925,0.28107051858926907
TEST_74926,0.34766535444576996
TEST_74927,0.174954889427494
TEST_74928,0.3656278252453078
TEST_74929,0.11007034107132911
TEST_74930,0.128300416733064
TEST_74931,0.34622828252452964
TEST_74932,0.020143579245566683
TEST_74933,0.5195567728045473
TEST_74934,0.4688615579747614
TEST_74935,0.32937108126489534
TEST_74936,0.504548924505073
TEST_74937,0.1804023538795844
TEST_74938,0.23844450453420324
TEST_74939,0.41153536793092127
TEST_74940,0.4574193617821906
TEST_74941,0.011882605076991178
TEST_74942,0.011882605076991178
TEST_74943,0.3366358834606216
TEST_74944,0.29651704367970017
TEST_74945,0.29314259727240505
TEST_74946,0.29308707136306317
TEST_74947,0.09002611215373482
TEST_74948,0.332112231337287
TEST_74949,0.2883583958795632
TEST_74950,0.23497396929357564
TEST_74951,0.42941297365878095
TEST_74952,0.011882605076991178
TEST_74953,0.3638432784081752
TEST_74954,0.27217209889527044
TEST_74955,0.17096050981582858
TEST_74956,0.4566700295497726
TEST_74957,0.17384242582368054
TEST_74958,0.23523827964730884
TEST_74959,0.27221095221268576
TEST_74960,0.19402483362767745
TEST_74961,0.20764025220413804
TEST_74962,0.25395216414293886
TEST_74963,0.2747364506468254
TEST_74964,0.012447934759681749
TEST_74965,0.2763446789488431
TEST_74966,0.011882605076991178
TEST_74967,0.17227562710021105
TEST_74968,0.3805255900080285
TEST_74969,0.10110184227681943
TEST_74970,0.4321437027297216
TEST_74971,0.37942316859211406
TEST_74972,0.23707931890218195
TEST_74973,0.12128908019410253
TEST_74974,0.303541848764857
TEST_74975,0.28647487715824704
TEST_74976,0.46030677947077286
TEST_74977,0.36004611199916614
TEST_74978,0.360048931082521
TEST_74979,0.2550288633575668
TEST_74980,0.011942807894723788
TEST_74981,0.2389437431023555
TEST_74982,0.44038658912355855
TEST_74983,0.011882605076991178
TEST_74984,0.3420291635348109
TEST_74985,0.30289052860863047
TEST_74986,0.09848602599098791
TEST_74987,0.2163053477189654
TEST_74988,0.011882605076991178
TEST_74989,0.21020496075827305
TEST_74990,0.2736624781548175
TEST_74991,0.4947553879453015
TEST_74992,0.24459729176388384
TEST_74993,0.3105255743478101
TEST_74994,0.32872859502403473
TEST_74995,0.40697832693637315
TEST_74996,0.4918679767374764
TEST_74997,0.33929431960188783
TEST_74998,0.012447934759681749
TEST_74999,0.011882605076991178
TEST_75000,0.1583073111233124
TEST_75001,0.47706133603437906
TEST_75002,0.2961181626503001
TEST_75003,0.23497396929357564
TEST_75004,0.26460189642614956
TEST_75005,0.4173345616507131
TEST_75006,0.1704536460674582
TEST_75007,0.44950384481249156
TEST_75008,0.3185329609271543
TEST_75009,0.011882605076991178
TEST_75010,0.23203222732769063
TEST_75011,0.2833406226551578
TEST_75012,0.34916993760248977
TEST_75013,0.011942807894723788
TEST_75014,0.22789818300589074
TEST_75015,0.012057440786548888
TEST_75016,0.16760467418396774
TEST_75017,0.10691616817319213
TEST_75018,0.3166918384197718
TEST_75019,0.08992921328059793
TEST_75020,0.2966992547771928
TEST_75021,0.2266392352727662
TEST_75022,0.26769009805993416
TEST_75023,0.42593288831834836
TEST_75024,0.31963101423548484
TEST_75025,0.21158333297688328
TEST_75026,0.19354763818866874
TEST_75027,0.011882605076991178
TEST_75028,0.37888225179080554
TEST_75029,0.46257892115462507
TEST_75030,0.4455411751236782
TEST_75031,0.27981848782885493
TEST_75032,0.417273773488769
TEST_75033,0.1327121624996617
TEST_75034,0.27655531948782097
TEST_75035,0.20363757762844176
TEST_75036,0.1456623724114771
TEST_75037,0.4043626452693341
TEST_75038,0.503593578280088
TEST_75039,0.011882605076991178
TEST_75040,0.24110583467127414
TEST_75041,0.4002880726489342
TEST_75042,0.3428422192136944
TEST_75043,0.33900707438035704
TEST_75044,0.47450786447342624
TEST_75045,0.31223944057021286
TEST_75046,0.11011183994305651
TEST_75047,0.26106817947339583
TEST_75048,0.011882605076991178
TEST_75049,0.011882605076991178
TEST_75050,0.011882605076991178
TEST_75051,0.3054330780653459
TEST_75052,0.35818266610233707
TEST_75053,0.22261878217423117
TEST_75054,0.09184954109421502
TEST_75055,0.012057440786548888
TEST_75056,0.4023728487743725
TEST_75057,0.2742690375479703
TEST_75058,0.011942807894723788
TEST_75059,0.2481442312876058
TEST_75060,0.2718684302099032
TEST_75061,0.011882605076991178
TEST_75062,0.33609396446226597
TEST_75063,0.2100909452819474
TEST_75064,0.3615688578600088
TEST_75065,0.2752105999307746
TEST_75066,0.19958258769511725
TEST_75067,0.5259664452301112
TEST_75068,0.29874659063499476
TEST_75069,0.011882605076991178
TEST_75070,0.11932468905743082
TEST_75071,0.011882605076991178
TEST_75072,0.26199977742201297
TEST_75073,0.19849709000133298
TEST_75074,0.011882605076991178
TEST_75075,0.011882605076991178
TEST_75076,0.09401283493547972
TEST_75077,0.1761760735509582
TEST_75078,0.14337312130266536
TEST_75079,0.26158003033341204
TEST_75080,0.3016911330138547
TEST_75081,0.011882605076991178
TEST_75082,0.18260578969327307
TEST_75083,0.1802836208208951
TEST_75084,0.4135728453273225
TEST_75085,0.3839350010818481
TEST_75086,0.4506473031714094
TEST_75087,0.21959711290926073
TEST_75088,0.10691616817319213
TEST_75089,0.11526389618607037
TEST_75090,0.3420227838266714
TEST_75091,0.27217209889527044
TEST_75092,0.41671947697841855
TEST_75093,0.3287241075564727
TEST_75094,0.34239306409196824
TEST_75095,0.011882605076991178
TEST_75096,0.5218056741240067
TEST_75097,0.32459702256965395
TEST_75098,0.18643541765121763
TEST_75099,0.4677001531178216
TEST_75100,0.012057440786548888
TEST_75101,0.32476101138589475
TEST_75102,0.5190871651389369
TEST_75103,0.011882605076991178
TEST_75104,0.1693663190699967
TEST_75105,0.42942805113316557
TEST_75106,0.42873631524664674
TEST_75107,0.1970818949383306
TEST_75108,0.37014758988869545
TEST_75109,0.4238583128354
TEST_75110,0.011882605076991178
TEST_75111,0.2826852548760727
TEST_75112,0.360541917795589
TEST_75113,0.011882605076991178
TEST_75114,0.363380047105475
TEST_75115,0.4993769106605079
TEST_75116,0.011882605076991178
TEST_75117,0.011882605076991178
TEST_75118,0.27671813266720446
TEST_75119,0.3589667542198761
TEST_75120,0.49314636462531164
TEST_75121,0.2025610495888408
TEST_75122,0.011882605076991178
TEST_75123,0.35078097606098696
TEST_75124,0.28036748192265
TEST_75125,0.011882605076991178
TEST_75126,0.3806982613597429
TEST_75127,0.38141087576387156
TEST_75128,0.28537985719140496
TEST_75129,0.20482785573259638
TEST_75130,0.020143579245566683
TEST_75131,0.44442478053450507
TEST_75132,0.4016808396744928
TEST_75133,0.26772621400348195
TEST_75134,0.15264459577739087
TEST_75135,0.44982334413544783
TEST_75136,0.011882605076991178
TEST_75137,0.12726864962200996
TEST_75138,0.13850415882536157
TEST_75139,0.3194479487604983
TEST_75140,0.33395973467374324
TEST_75141,0.4421239378434134
TEST_75142,0.23497396929357564
TEST_75143,0.29773908136787813
TEST_75144,0.3034548812898935
TEST_75145,0.28484546415804707
TEST_75146,0.3845091270379065
TEST_75147,0.4075689813708957
TEST_75148,0.4128331589692752
TEST_75149,0.29273792452452585
TEST_75150,0.33915790744741053
TEST_75151,0.42204081884781514
TEST_75152,0.4924721443237228
TEST_75153,0.23109865667752164
TEST_75154,0.24969937195590355
TEST_75155,0.43529582143422885
TEST_75156,0.011882605076991178
TEST_75157,0.4349582643599117
TEST_75158,0.21884851836914201
TEST_75159,0.12768082645927764
TEST_75160,0.5007771373792698
TEST_75161,0.1399851159913407
TEST_75162,0.26198313214305735
TEST_75163,0.16422144093085841
TEST_75164,0.2195178901802909
TEST_75165,0.011882605076991178
TEST_75166,0.4815267061663156
TEST_75167,0.24466534785031296
TEST_75168,0.011942807894723788
TEST_75169,0.1247153021878317
TEST_75170,0.011882605076991178
TEST_75171,0.40261205223512836
TEST_75172,0.015081703886640194
TEST_75173,0.011882605076991178
TEST_75174,0.011882605076991178
TEST_75175,0.4255290178414683
TEST_75176,0.2675612920998534
TEST_75177,0.29564552447743847
TEST_75178,0.011882605076991178
TEST_75179,0.19673639499426593
TEST_75180,0.4088698140874464
TEST_75181,0.2965409853168673
TEST_75182,0.19272601440096176
TEST_75183,0.3228648795016538
TEST_75184,0.18176168907731377
TEST_75185,0.30056600853647075
TEST_75186,0.46152955736357043
TEST_75187,0.40417111622445745
TEST_75188,0.29422153951243735
TEST_75189,0.25423287342082923
TEST_75190,0.46047846399228604
TEST_75191,0.2032364536353141
TEST_75192,0.28547201919490306
TEST_75193,0.38983795238953795
TEST_75194,0.36121704969892326
TEST_75195,0.4254938140615076
TEST_75196,0.1703890932346957
TEST_75197,0.011882605076991178
TEST_75198,0.4127008819072621
TEST_75199,0.22933821323860323
TEST_75200,0.46544812063281255
TEST_75201,0.23350668844979158
TEST_75202,0.44010391228432694
TEST_75203,0.2060714155027752
TEST_75204,0.48374279082300387
TEST_75205,0.2150025450968469
TEST_75206,0.011882605076991178
TEST_75207,0.28036748192265
TEST_75208,0.17074360917100415
TEST_75209,0.29033860516711396
TEST_75210,0.12699609421351188
TEST_75211,0.2636072094597185
TEST_75212,0.27084391159143983
TEST_75213,0.5062338321163988
TEST_75214,0.29331759951770964
TEST_75215,0.4639850311271835
TEST_75216,0.3923507686488146
TEST_75217,0.22962423890407238
TEST_75218,0.28804416900262786
TEST_75219,0.44781764023944476
TEST_75220,0.40286031590048177
TEST_75221,0.30570284440082485
TEST_75222,0.36652731145551176
TEST_75223,0.29698930137390955
TEST_75224,0.011882605076991178
TEST_75225,0.011882605076991178
TEST_75226,0.1925230189062451
TEST_75227,0.3587989603709559
TEST_75228,0.22422888976521796
TEST_75229,0.10978535058513758
TEST_75230,0.32103715862794135
TEST_75231,0.49523781286535457
TEST_75232,0.14120492692712222
TEST_75233,0.011882605076991178
TEST_75234,0.12378776388804548
TEST_75235,0.508162856874831
TEST_75236,0.30330043691315917
TEST_75237,0.22250878237462385
TEST_75238,0.27896883043300386
TEST_75239,0.2020185279787765
TEST_75240,0.23497396929357564
TEST_75241,0.2997905412767409
TEST_75242,0.2998306608637814
TEST_75243,0.3036160724580425
TEST_75244,0.011882605076991178
TEST_75245,0.20954009484097516
TEST_75246,0.28303018666409124
TEST_75247,0.14388626213585035
TEST_75248,0.291931024804057
TEST_75249,0.35399523044687004
TEST_75250,0.27652074166646645
TEST_75251,0.4464127304579173
TEST_75252,0.011882605076991178
TEST_75253,0.4307456867037626
TEST_75254,0.32754979267558837
TEST_75255,0.012057440786548888
TEST_75256,0.22011389978447943
TEST_75257,0.3623140158748532
TEST_75258,0.3042951358618592
TEST_75259,0.35975180265214174
TEST_75260,0.1293247005568405
TEST_75261,0.2951545253136881
TEST_75262,0.011882605076991178
TEST_75263,0.4304793624363712
TEST_75264,0.173283006070845
TEST_75265,0.3262533451111166
TEST_75266,0.30647326274865927
TEST_75267,0.334645680261165
TEST_75268,0.4290723618451242
TEST_75269,0.10056837220814438
TEST_75270,0.011882605076991178
TEST_75271,0.11932468905743082
TEST_75272,0.22082319832980285
TEST_75273,0.259277279221049
TEST_75274,0.011882605076991178
TEST_75275,0.012057440786548888
TEST_75276,0.011882605076991178
TEST_75277,0.3811612827583362
TEST_75278,0.011882605076991178
TEST_75279,0.2142956926458253
TEST_75280,0.14369501707825263
TEST_75281,0.12241697460881777
TEST_75282,0.19846202900821058
TEST_75283,0.3780626702440281
TEST_75284,0.011882605076991178
TEST_75285,0.32646831750301636
TEST_75286,0.4151445569129461
TEST_75287,0.20354745314726
TEST_75288,0.13816103356259646
TEST_75289,0.26317000503601495
TEST_75290,0.21755526375326917
TEST_75291,0.34922568339625193
TEST_75292,0.011882605076991178
TEST_75293,0.011882605076991178
TEST_75294,0.512158607958076
TEST_75295,0.1658164995896038
TEST_75296,0.3509937234976841
TEST_75297,0.3128781556470639
TEST_75298,0.31844793117150005
TEST_75299,0.011882605076991178
TEST_75300,0.32388354748337267
TEST_75301,0.30006521858235435
TEST_75302,0.31645702699688105
TEST_75303,0.25886376828910534
TEST_75304,0.4139975338377409
TEST_75305,0.26050329146501666
TEST_75306,0.4059096420124675
TEST_75307,0.2584345242156116
TEST_75308,0.3019081634462804
TEST_75309,0.2983498975679937
TEST_75310,0.330724038387326
TEST_75311,0.3316541274970396
TEST_75312,0.39355771807222795
TEST_75313,0.22550592218527143
TEST_75314,0.41884141843804407
TEST_75315,0.2307884488989993
TEST_75316,0.3146687685373941
TEST_75317,0.02169291737211735
TEST_75318,0.4340067215329446
TEST_75319,0.17096050981582858
TEST_75320,0.2915420664953468
TEST_75321,0.2878480604142164
TEST_75322,0.011882605076991178
TEST_75323,0.23497396929357564
TEST_75324,0.35539257335699037
TEST_75325,0.011882605076991178
TEST_75326,0.012447934759681749
TEST_75327,0.10056837220814438
TEST_75328,0.2148462743785507
TEST_75329,0.2364787228700715
TEST_75330,0.08967543680613076
TEST_75331,0.2278439351054563
TEST_75332,0.46417419438810065
TEST_75333,0.011882605076991178
TEST_75334,0.31577636378346907
TEST_75335,0.2425084044473239
TEST_75336,0.34136717855416193
TEST_75337,0.1883041732027346
TEST_75338,0.011882605076991178
TEST_75339,0.3786621421466617
TEST_75340,0.22484232435951285
TEST_75341,0.34895693105173003
TEST_75342,0.3555778578005495
TEST_75343,0.011882605076991178
TEST_75344,0.28036748192265
