ID,probability
TEST_64245,0.2662292341111684
TEST_64246,0.4650555740456767
TEST_64247,0.20855764692690165
TEST_64248,0.35772761924301283
TEST_64249,0.1712130280623126
TEST_64250,0.3362969635072698
TEST_64251,0.2185385118508399
TEST_64252,0.3275558817967787
TEST_64253,0.22625167005900038
TEST_64254,0.3794530853863968
TEST_64255,0.3630109915522199
TEST_64256,0.2888550625664992
TEST_64257,0.0104524914585551
TEST_64258,0.09574635708116513
TEST_64259,0.25792846878384823
TEST_64260,0.2575240952305675
TEST_64261,0.03228860634674619
TEST_64262,0.44863493483926853
TEST_64263,0.3000103332522842
TEST_64264,0.4373216727231507
TEST_64265,0.011945801303951982
TEST_64266,0.010571679960840501
TEST_64267,0.3526740518294963
TEST_64268,0.4311888208836697
TEST_64269,0.3967280468015553
TEST_64270,0.09267717832433374
TEST_64271,0.32957914016205053
TEST_64272,0.011580768821823075
TEST_64273,0.25485019987160984
TEST_64274,0.4458200335035885
TEST_64275,0.24797921692778266
TEST_64276,0.5917180527031535
TEST_64277,0.1647338920822423
TEST_64278,0.13248681383097724
TEST_64279,0.19054438681577562
TEST_64280,0.19842273534992882
TEST_64281,0.11927235145985583
TEST_64282,0.2881714523968936
TEST_64283,0.20657336644876526
TEST_64284,0.35506510297055205
TEST_64285,0.1647338920822423
TEST_64286,0.5193862660572298
TEST_64287,0.13690574679453574
TEST_64288,0.0104524914585551
TEST_64289,0.47587951156247466
TEST_64290,0.2547017066391883
TEST_64291,0.29651093452241645
TEST_64292,0.374224763784139
TEST_64293,0.010723086096817092
TEST_64294,0.16905871406427644
TEST_64295,0.0104524914585551
TEST_64296,0.34738856230314463
TEST_64297,0.1714835580060292
TEST_64298,0.49687283241078783
TEST_64299,0.014005678963236892
TEST_64300,0.25048233052628244
TEST_64301,0.010455208505158574
TEST_64302,0.35042326158879367
TEST_64303,0.43629234634207154
TEST_64304,0.23043533020061494
TEST_64305,0.3151280702717484
TEST_64306,0.1069064510132197
TEST_64307,0.01418991880774076
TEST_64308,0.3679526401300022
TEST_64309,0.40702871542397456
TEST_64310,0.18159490606919196
TEST_64311,0.10771429618605458
TEST_64312,0.37602644089901016
TEST_64313,0.3580878200351783
TEST_64314,0.2142386309442993
TEST_64315,0.40558274804792444
TEST_64316,0.48827762935143637
TEST_64317,0.2827176983657539
TEST_64318,0.3809274178426305
TEST_64319,0.247711087532574
TEST_64320,0.3085104467310715
TEST_64321,0.26570069236818034
TEST_64322,0.1358182051558381
TEST_64323,0.3377472661752309
TEST_64324,0.22068940304507745
TEST_64325,0.29557198440421056
TEST_64326,0.1105626864835807
TEST_64327,0.5434925813197147
TEST_64328,0.41981316183485956
TEST_64329,0.1591570165816882
TEST_64330,0.23615995749532587
TEST_64331,0.4314260719846917
TEST_64332,0.2041637798692217
TEST_64333,0.41479591207807004
TEST_64334,0.42751218154621407
TEST_64335,0.01105432377208509
TEST_64336,0.16628790067784188
TEST_64337,0.38683147664412626
TEST_64338,0.1612873154386658
TEST_64339,0.09432337674308285
TEST_64340,0.16785026514638843
TEST_64341,0.01298830547961596
TEST_64342,0.3706388917445212
TEST_64343,0.2865556241938716
TEST_64344,0.22766140942404142
TEST_64345,0.01115664099300174
TEST_64346,0.37064243566539257
TEST_64347,0.4230904200163505
TEST_64348,0.352442290036455
TEST_64349,0.30430480282088507
TEST_64350,0.18702478031657796
TEST_64351,0.21296331325247927
TEST_64352,0.1964992871484161
TEST_64353,0.3139900060795008
TEST_64354,0.29037241637227734
TEST_64355,0.40549953664493715
TEST_64356,0.36577655683044513
TEST_64357,0.010449951353823535
TEST_64358,0.2219320078193923
TEST_64359,0.43914269740352635
TEST_64360,0.2513054711092468
TEST_64361,0.18816461461045886
TEST_64362,0.24275946387587044
TEST_64363,0.3489063425303835
TEST_64364,0.3205744662119761
TEST_64365,0.2727742176702797
TEST_64366,0.4867355453989052
TEST_64367,0.10922528602941893
TEST_64368,0.2769674499183524
TEST_64369,0.011376196110273766
TEST_64370,0.3544178683735072
TEST_64371,0.1229470464616158
TEST_64372,0.3028246745084156
TEST_64373,0.2831281207414659
TEST_64374,0.22448644151705954
TEST_64375,0.30131548952828163
TEST_64376,0.2802811521934686
TEST_64377,0.31151436399522847
TEST_64378,0.21254817531744505
TEST_64379,0.28329318872303066
TEST_64380,0.4706000004490528
TEST_64381,0.2802811521934686
TEST_64382,0.010449951353823535
TEST_64383,0.2179826977652274
TEST_64384,0.22179633271890511
TEST_64385,0.32203511422728526
TEST_64386,0.34842431907864707
TEST_64387,0.010723086096817092
TEST_64388,0.4340306115878573
TEST_64389,0.2716336309171201
TEST_64390,0.5202188479729782
TEST_64391,0.3589922323042675
TEST_64392,0.2358017941367197
TEST_64393,0.4747146928943124
TEST_64394,0.22652614147120576
TEST_64395,0.11254211296318353
TEST_64396,0.41589331662185025
TEST_64397,0.3122878127094223
TEST_64398,0.2857284278824835
TEST_64399,0.2895349399899958
TEST_64400,0.2699781963561709
TEST_64401,0.01064956381138059
TEST_64402,0.16139915483323405
TEST_64403,0.4288565334853678
TEST_64404,0.38972975541728205
TEST_64405,0.1447301921038842
TEST_64406,0.34498664296702003
TEST_64407,0.43505778575732246
TEST_64408,0.33557717218919936
TEST_64409,0.23034071025111602
TEST_64410,0.11254211296318353
TEST_64411,0.22322643478856985
TEST_64412,0.01298830547961596
TEST_64413,0.33911811024788757
TEST_64414,0.3170058295922541
TEST_64415,0.31497043877723163
TEST_64416,0.44839566866128955
TEST_64417,0.2633768486041385
TEST_64418,0.4647530922360432
TEST_64419,0.3003544781374741
TEST_64420,0.1652643580602215
TEST_64421,0.18124287380968757
TEST_64422,0.22700671204587292
TEST_64423,0.27148827095446476
TEST_64424,0.43257311697228396
TEST_64425,0.16029990976294717
TEST_64426,0.226432635157642
TEST_64427,0.1538700096072971
TEST_64428,0.33799756165838385
TEST_64429,0.011460665274367149
TEST_64430,0.3397614306296161
TEST_64431,0.2930855949718442
TEST_64432,0.22109231537697918
TEST_64433,0.40098402496576135
TEST_64434,0.010796889074189187
TEST_64435,0.2679922757340395
TEST_64436,0.32294067274450294
TEST_64437,0.44234059537019116
TEST_64438,0.3860036850775665
TEST_64439,0.2782915455423944
TEST_64440,0.2706570615968637
TEST_64441,0.010571679960840501
TEST_64442,0.22109231537697918
TEST_64443,0.17552053596612238
TEST_64444,0.42589396009107683
TEST_64445,0.01057442765852027
TEST_64446,0.3039983947557754
TEST_64447,0.4138977161842146
TEST_64448,0.2646373036994506
TEST_64449,0.24923384012101474
TEST_64450,0.4880677068729977
TEST_64451,0.2706570615968637
TEST_64452,0.32681121459048823
TEST_64453,0.22403392629374794
TEST_64454,0.41291226650935425
TEST_64455,0.2439052098400756
TEST_64456,0.41123824104108375
TEST_64457,0.19564666819422044
TEST_64458,0.010583299715511864
TEST_64459,0.40763227074936337
TEST_64460,0.5032439772091
TEST_64461,0.10930668098628912
TEST_64462,0.21549802871300716
TEST_64463,0.19970382434186165
TEST_64464,0.10983932280771648
TEST_64465,0.29254995964704017
TEST_64466,0.10691782047070657
TEST_64467,0.010571679960840501
TEST_64468,0.010742105767871225
TEST_64469,0.2856652087210846
TEST_64470,0.0104524914585551
TEST_64471,0.33121525196381874
TEST_64472,0.31592584408580515
TEST_64473,0.4578151790270756
TEST_64474,0.29268015822186594
TEST_64475,0.38371515010714524
TEST_64476,0.2379194355350635
TEST_64477,0.4591456175469886
TEST_64478,0.2706570615968637
TEST_64479,0.014629427087458293
TEST_64480,0.4173158064481444
TEST_64481,0.3791372988801174
TEST_64482,0.3072061712078378
TEST_64483,0.3619149716238166
TEST_64484,0.4497378586106301
TEST_64485,0.010685440851333739
TEST_64486,0.12476108701880603
TEST_64487,0.32143383140910714
TEST_64488,0.3529569337143614
TEST_64489,0.29687221933326247
TEST_64490,0.1647338920822423
TEST_64491,0.17869843291712395
TEST_64492,0.1465226745236039
TEST_64493,0.2571325371367643
TEST_64494,0.4516363137208576
TEST_64495,0.010449951353823535
TEST_64496,0.3899712371300839
TEST_64497,0.22467754928617065
TEST_64498,0.28672372916201
TEST_64499,0.1837870257625735
TEST_64500,0.010571679960840501
TEST_64501,0.30816012623856587
TEST_64502,0.3132398916684863
TEST_64503,0.011012147501636054
TEST_64504,0.2843500441065018
TEST_64505,0.3256786838426307
TEST_64506,0.3349743703461605
TEST_64507,0.28230938305239167
TEST_64508,0.28279584278910797
TEST_64509,0.11712416085728872
TEST_64510,0.29185540294991463
TEST_64511,0.3091617872353635
TEST_64512,0.28451445899430733
TEST_64513,0.4276207303811191
TEST_64514,0.3408735537265059
TEST_64515,0.08896247786155183
TEST_64516,0.3683247679110976
TEST_64517,0.3279457386933646
TEST_64518,0.20757447616917724
TEST_64519,0.16340843602859306
TEST_64520,0.17753401993006565
TEST_64521,0.2614987128228852
TEST_64522,0.487191454720658
TEST_64523,0.30461740162261935
TEST_64524,0.4933777706657763
TEST_64525,0.3584794233649342
TEST_64526,0.33233103357707294
TEST_64527,0.2727742176702797
TEST_64528,0.13764914327759384
TEST_64529,0.1647338920822423
TEST_64530,0.21162576601229705
TEST_64531,0.13738483079567862
TEST_64532,0.3741755146856607
TEST_64533,0.1155776573667973
TEST_64534,0.3480940475871697
TEST_64535,0.2609966516238402
TEST_64536,0.27317595102210995
TEST_64537,0.2557538416180697
TEST_64538,0.01114222101097085
TEST_64539,0.23121446098848164
TEST_64540,0.197177809929936
TEST_64541,0.3512851884052344
TEST_64542,0.010455208505158574
TEST_64543,0.30322704339039064
TEST_64544,0.4392292702024931
TEST_64545,0.4942865053816063
TEST_64546,0.27383548639703864
TEST_64547,0.40959235916189823
TEST_64548,0.5076030639535265
TEST_64549,0.43429542687463885
TEST_64550,0.21162576601229705
TEST_64551,0.01841899484373923
TEST_64552,0.2601681021856025
TEST_64553,0.31197887785849854
TEST_64554,0.4738128477007916
TEST_64555,0.3323752735275884
TEST_64556,0.27094581776729965
TEST_64557,0.2739650582372071
TEST_64558,0.010571679960840501
TEST_64559,0.44743018594171846
TEST_64560,0.4679530242778194
TEST_64561,0.010571679960840501
TEST_64562,0.4184311274387065
TEST_64563,0.43080208660931707
TEST_64564,0.21475641838794177
TEST_64565,0.23615995749532587
TEST_64566,0.010796889074189187
TEST_64567,0.4480340247647859
TEST_64568,0.09805585740657206
TEST_64569,0.16547987079446735
TEST_64570,0.32389232511165733
TEST_64571,0.41624476089525697
TEST_64572,0.5481018352516742
TEST_64573,0.385401613012455
TEST_64574,0.1647338920822423
TEST_64575,0.27772637649975207
TEST_64576,0.48078473058296145
TEST_64577,0.29807187702059207
TEST_64578,0.2326294976321279
TEST_64579,0.3917341901050989
TEST_64580,0.23330699331728277
TEST_64581,0.22068454514521738
TEST_64582,0.23306805075430853
TEST_64583,0.23307879200401574
TEST_64584,0.2677076113633444
TEST_64585,0.011479336421906334
TEST_64586,0.27738862076387094
TEST_64587,0.19776597038779198
TEST_64588,0.46010878051956766
TEST_64589,0.2571325371367643
TEST_64590,0.3466346079950364
TEST_64591,0.3429561149472561
TEST_64592,0.2747944944963606
TEST_64593,0.3567492519859003
TEST_64594,0.1838246523862232
TEST_64595,0.4511106581381181
TEST_64596,0.3483970284461467
TEST_64597,0.08896247786155183
TEST_64598,0.010571679960840501
TEST_64599,0.34122499586742205
TEST_64600,0.011366621228637594
TEST_64601,0.010639384273104869
TEST_64602,0.020410175807101208
TEST_64603,0.019773489037177367
TEST_64604,0.011269914007129728
TEST_64605,0.3106987229653244
TEST_64606,0.012824999683889083
TEST_64607,0.31227506136011923
TEST_64608,0.2686996954335026
TEST_64609,0.37348064067082026
TEST_64610,0.15668767227376748
TEST_64611,0.4206428503706291
TEST_64612,0.29970442471470665
TEST_64613,0.23184140457229033
TEST_64614,0.011274521121401745
TEST_64615,0.01114222101097085
TEST_64616,0.010723086096817092
TEST_64617,0.404351411769974
TEST_64618,0.3223656344225195
TEST_64619,0.11703703345366254
TEST_64620,0.26395745694899275
TEST_64621,0.43105889624953453
TEST_64622,0.21890746973081313
TEST_64623,0.3356719794651611
TEST_64624,0.3288963498416079
TEST_64625,0.4203325302716305
TEST_64626,0.3268911201270051
TEST_64627,0.46224793992709395
TEST_64628,0.2868179683060703
TEST_64629,0.23644197036790687
TEST_64630,0.23615995749532587
TEST_64631,0.3380009360319449
TEST_64632,0.3705703787055827
TEST_64633,0.2856652087210846
TEST_64634,0.3528397170879436
TEST_64635,0.3733770595517992
TEST_64636,0.23291757056372941
TEST_64637,0.2689035003717131
TEST_64638,0.1780812166798252
TEST_64639,0.30949358134516397
TEST_64640,0.0104524914585551
TEST_64641,0.010723086096817092
TEST_64642,0.1538700096072971
TEST_64643,0.20660383076421582
TEST_64644,0.4128885342487927
TEST_64645,0.3930452273602874
TEST_64646,0.3231702618457737
TEST_64647,0.3221030162318386
TEST_64648,0.01183719857529067
TEST_64649,0.1976226147895124
TEST_64650,0.16891480006522747
TEST_64651,0.4972750638935763
TEST_64652,0.3762693377439989
TEST_64653,0.010455208505158574
TEST_64654,0.3014978981031948
TEST_64655,0.011719094674462327
TEST_64656,0.2929422114298299
TEST_64657,0.48458600361812443
TEST_64658,0.32383010425281505
TEST_64659,0.3725544773277685
TEST_64660,0.4390621689799503
TEST_64661,0.46036961464721593
TEST_64662,0.020644208127070837
TEST_64663,0.17662339192152743
TEST_64664,0.44762924835629697
TEST_64665,0.010649903348909676
TEST_64666,0.17523680227177837
TEST_64667,0.11009027516313419
TEST_64668,0.17032213983107025
TEST_64669,0.2982024191428207
TEST_64670,0.2584403927039741
TEST_64671,0.2955611729041768
TEST_64672,0.5308677072046196
TEST_64673,0.3282723675800672
TEST_64674,0.10934600801953802
TEST_64675,0.1463839715263181
TEST_64676,0.3648529580793013
TEST_64677,0.38013022473082636
TEST_64678,0.37487782520982454
TEST_64679,0.2354809486802048
TEST_64680,0.4339851486916691
TEST_64681,0.2949460961560434
TEST_64682,0.3703153940322334
TEST_64683,0.2501375976736091
TEST_64684,0.1647338920822423
TEST_64685,0.3322719986193276
TEST_64686,0.3350490914915228
TEST_64687,0.11254211296318353
TEST_64688,0.010571679960840501
TEST_64689,0.2429477642876839
TEST_64690,0.39418409914420244
TEST_64691,0.011319950092209966
TEST_64692,0.26144961548213413
TEST_64693,0.2962147083567097
TEST_64694,0.44662448326915893
TEST_64695,0.3684791847714534
TEST_64696,0.010449951353823535
TEST_64697,0.2229598901496703
TEST_64698,0.30307647756619405
TEST_64699,0.40968271451685434
TEST_64700,0.18076126160933367
TEST_64701,0.42675714663266967
TEST_64702,0.010519059484078592
TEST_64703,0.11409753522805313
TEST_64704,0.2689035003717131
TEST_64705,0.010723086096817092
TEST_64706,0.2962147083567097
TEST_64707,0.1967998619578984
TEST_64708,0.3251935008069932
TEST_64709,0.4747700438353051
TEST_64710,0.24992410998012324
TEST_64711,0.4430592762306065
TEST_64712,0.2686996954335026
TEST_64713,0.4269129027557818
TEST_64714,0.40349808771245577
TEST_64715,0.010571679960840501
TEST_64716,0.011089263472306828
TEST_64717,0.010723086096817092
TEST_64718,0.01203077737730187
TEST_64719,0.5370262721295788
TEST_64720,0.2747118377355013
TEST_64721,0.1280619805403089
TEST_64722,0.36905551016959093
TEST_64723,0.20281684377769543
TEST_64724,0.41568693321272054
TEST_64725,0.37293117126089403
TEST_64726,0.012062850667065583
TEST_64727,0.333669709454511
TEST_64728,0.12555842881247437
TEST_64729,0.36126527231059063
TEST_64730,0.1538700096072971
TEST_64731,0.15982680582545508
TEST_64732,0.2878539307214171
TEST_64733,0.2203844239961205
TEST_64734,0.09165142660488301
TEST_64735,0.332336622792733
TEST_64736,0.42810860951769475
TEST_64737,0.3657513516964459
TEST_64738,0.2175603293248669
TEST_64739,0.4231639143728539
TEST_64740,0.2696778258065753
TEST_64741,0.2301486476786921
TEST_64742,0.3918827937553091
TEST_64743,0.011269215339509652
TEST_64744,0.10896805072605939
TEST_64745,0.010449962656954817
TEST_64746,0.3381614017785815
TEST_64747,0.22958601889161573
TEST_64748,0.22396003890214497
TEST_64749,0.13191550245600228
TEST_64750,0.3506643996686234
TEST_64751,0.02102622795669245
TEST_64752,0.010571679960840501
TEST_64753,0.01138777716398288
TEST_64754,0.3652030546994817
TEST_64755,0.2617291995902666
TEST_64756,0.0104524914585551
TEST_64757,0.259523620374811
TEST_64758,0.33389150025266146
TEST_64759,0.010723086096817092
TEST_64760,0.34581023652993514
TEST_64761,0.34802748829224944
TEST_64762,0.16483599373869484
TEST_64763,0.14568594505896887
TEST_64764,0.012189896258883134
TEST_64765,0.4977108245425788
TEST_64766,0.32006021849229555
TEST_64767,0.010685440851333739
TEST_64768,0.23762245159650416
TEST_64769,0.3675915860369856
TEST_64770,0.41057455066912946
TEST_64771,0.375307840022977
TEST_64772,0.22512692286006902
TEST_64773,0.2338820975187756
TEST_64774,0.4735658399433824
TEST_64775,0.2547785760547271
TEST_64776,0.011655099375875548
TEST_64777,0.44708859202646395
TEST_64778,0.1947369419187097
TEST_64779,0.2785440130908669
TEST_64780,0.11864681897783415
TEST_64781,0.32175030270982785
TEST_64782,0.23307879200401574
TEST_64783,0.25971425228500444
TEST_64784,0.524457008803284
TEST_64785,0.23653492039339175
TEST_64786,0.29609319454884186
TEST_64787,0.010571679960840501
TEST_64788,0.4492661685390651
TEST_64789,0.4332790395592885
TEST_64790,0.4887122361483754
TEST_64791,0.2994727560901047
TEST_64792,0.3376763531142833
TEST_64793,0.1637442653359137
TEST_64794,0.16157527584726797
TEST_64795,0.25423681058686975
TEST_64796,0.21475641838794177
TEST_64797,0.10922528602941893
TEST_64798,0.20021047033803027
TEST_64799,0.43250146255700556
TEST_64800,0.23172168815315516
TEST_64801,0.010677167946099832
TEST_64802,0.2795482394434014
TEST_64803,0.40625181088509954
TEST_64804,0.23119710888741787
TEST_64805,0.01064956381138059
TEST_64806,0.46212080014946927
TEST_64807,0.247711087532574
TEST_64808,0.44242564931882405
TEST_64809,0.01049443547997323
TEST_64810,0.30253895128782443
TEST_64811,0.4306489538546679
TEST_64812,0.2299502509308479
TEST_64813,0.28417775344311896
TEST_64814,0.1712130280623126
TEST_64815,0.29297184601820303
TEST_64816,0.2798679662414848
TEST_64817,0.16879182023838343
TEST_64818,0.22361977713381231
TEST_64819,0.41758118727631977
TEST_64820,0.15900380002733774
TEST_64821,0.010796889074189187
TEST_64822,0.29933332793675954
TEST_64823,0.1630612114146928
TEST_64824,0.427791334889953
TEST_64825,0.2802811521934686
TEST_64826,0.010449951353823535
TEST_64827,0.344573682022768
TEST_64828,0.010723086096817092
TEST_64829,0.020644208127070837
TEST_64830,0.5164049077448638
TEST_64831,0.23148067147501997
TEST_64832,0.010723086096817092
TEST_64833,0.281643440548849
TEST_64834,0.3488035940469408
TEST_64835,0.013315266581490301
TEST_64836,0.08896247786155183
TEST_64837,0.4454489985113586
TEST_64838,0.16747907648767976
